id,campus_name,city,address,company_id
459,Wild boar,Zbiroh,6 Menomonie Place,614
460,Cheetah,Göteborg,0 Everett Drive,187
461,"Heron, giant",Mekele,50923 Vahlen Alley,444
462,African jacana,Buur Gaabo,54220 Sugar Drive,342
463,Baleen whale,Daogao,68651 Kipling Court,748
464,"Oystercatcher, blackish",Karangkancana,60 Sage Alley,401
465,"Gnu, brindled",Cangshi,9 Florence Terrace,239
466,Dusky gull,Irbit,9 Waywood Drive,331
467,Black kite,Kuwait City,58 David Plaza,981
468,"Goat, mountain",Tarīm,0359 Lerdahl Hill,173
469,"Shark, blue",Nuuk,76 Dwight Parkway,810
470,"Puma, south american",Plottier,8085 Morrow Street,818
471,"Pie, indian tree",Asheville,481 3rd Court,32
472,Uinta ground squirrel,Avignon,63 Merchant Avenue,436
473,"Capuchin, weeper",Ulaan-Uul,3 Waubesa Parkway,617
474,"Peccary, collared",Cigalontang,1066 Becker Place,906
475,Blackish oystercatcher,Māmu Kānjan,7894 Monument Drive,518
476,Southern hairy-nosed wombat,Sergach,4056 Anniversary Parkway,491
477,Cougar,Rizal,70 Maple Park,958
478,"Macaw, scarlet",Handaqi,63999 Dahle Park,644
479,"Fox, blue",Novomyshastovskaya,23 Oriole Street,376
480,Pine snake (unidentified),Sel’tso,634 Ridgeview Court,553
481,Butterfly (unidentified),Miskolc,11260 Merchant Plaza,795
482,African buffalo,Nidek,770 Hintze Trail,736
483,"Tinamou, elegant crested",Sarajevo,97 Grasskamp Place,563
484,"Dragon, frilled",Sainte-Geneviève-des-Bois,38582 Rigney Point,215
485,"Godwit, hudsonian",Klagen,71 Del Mar Pass,993
486,"Alligator, mississippi",Kota Kinabalu,370 Gale Street,741
487,"Squirrel, uinta ground",Vári,1 Lighthouse Bay Drive,761
488,"Legaan, water",Uttar Char Fasson,8 Cherokee Plaza,131
489,"Bat, little brown",Babao,79 Scoville Circle,427
490,Vicuna,Néos Mylótopos,3871 Rigney Way,603
491,Brown pelican,Aconibe,6446 Rusk Crossing,236
492,"Gazelle, thomson's",Chanika,631 Holmberg Lane,343
493,"Eland, common",Maubara,106 Golf Pass,930
494,Rainbow lory,Georgiyevskaya,9 Mallory Court,350
495,Savanna baboon,The Valley,5 Anzinger Avenue,860
496,European red squirrel,Pyhäranta,1865 Namekagon Road,599
497,"Bettong, brush-tailed",Tsumeb,67588 Dryden Park,595
498,"Lapwing, southern",Stare Miasto,229 Saint Paul Hill,420
499,"Catfish, blue",Szlachta,829 Harbort Plaza,940
500,Brown hyena,Donggaocun,4 Raven Street,536
501,"Bandicoot, long-nosed",Ravānsar,47286 Eggendart Road,620
502,"Rattlesnake, horned",Boavista,6359 Linden Place,313
503,Asian water dragon,Jesús María,08694 Arapahoe Court,93
504,"Dragon, netted rock",Panalingaan,856 Colorado Hill,740
505,Desert tortoise,Nanxi,661 Spenser Trail,561
506,Sun gazer,Tabalosos,47 Troy Crossing,327
507,"Wildebeest, blue",Shanghang,5 Stang Lane,679
508,"Raccoon, crab-eating",Booterstown,0141 Stone Corner Alley,198
509,Bat-eared fox,Geita,06 Lighthouse Bay Lane,354
510,"Heron, grey",Rongelap,66 Kenwood Trail,863
511,"Curlew, black",San Rafael,9668 Ludington Pass,491
512,Grey phalarope,Ōno-hara,51 Sherman Alley,276
513,"Eagle, golden",Matozinhos,42121 Merchant Hill,538
514,Tawny frogmouth,Maganha,33170 Springs Terrace,963
515,"Bird, red-billed tropic",Pingli,3145 Towne Junction,574
516,Common zorro,Bromma,67541 Transport Road,265
517,Red kangaroo,Jiamaying,26006 Melody Plaza,730
518,Palm squirrel,Trinidad,4 Nancy Court,556
519,Tiger cat,Baru,11 Blue Bill Park Park,390
520,Mocking cliffchat,La Roche-sur-Yon,074 Dapin Drive,230
521,Gelada baboon,Sanankerto,511 Lakewood Parkway,868
522,Australian spiny anteater,Taypano,8169 Mallard Drive,689
523,"Fox, north american red",Babahoyo,4342 Dixon Drive,849
524,"Otter, north american river",Suzuka,454 Wayridge Place,734
525,African black crake,Adirejo,84094 Jay Park,753
526,"Dragon, komodo",Māsāl,9 Cardinal Junction,744
527,"Goose, andean",Rondonópolis,48866 Ohio Street,462
528,Ovenbird,Serh,2030 Vera Center,392
529,Pied kingfisher,Dongtucheng,3525 Mallory Point,679
530,Mississippi alligator,Tangkanpulit,5 Kingsford Circle,543
531,Fringe-eared oryx,Mosopa,824 Bunting Place,133
532,"Squirrel, richardson's ground",Tambalisa,46 Fairview Junction,369
533,"Monitor, white-throated",Mulawato,92790 Novick Circle,57
534,"Cat, long-tailed spotted",Carepa,80 David Parkway,568
535,"Turtle, eastern box",Capilla del Monte,41153 Esch Street,378
536,"Dog, bush",Ingeniero Guillermo N. Juárez,6 Pine View Park,7
537,Russian dragonfly,Rybnik,514 Hansons Junction,750
538,"Pigeon, wood",Weishan,4074 Pepper Wood Park,735
539,"Otter, brazilian",Sanxi,11 Carpenter Road,550
540,"Gecko, ring-tailed",Lagodekhi,29 Bunker Hill Crossing,333
541,"Owl, burrowing",Ekou,41815 Linden Hill,680
542,"Otter, canadian river",Niort,78 Corscot Street,663
543,House sparrow,Lebahseri,2 Rowland Street,974
544,"Deer, mule",Zhaobei,43079 Green Court,176
545,Killer whale,Sosnytsya,4 Fremont Point,256
546,Asian openbill,Heishan,74004 Delladonna Alley,340
547,"Boar, wild",Balagon,5501 Fulton Trail,911
548,"Eagle, bald",Saposoa,0 Mayfield Street,188
549,"Marshbird, brown and yellow",Paris 12,760 Farragut Lane,632
550,Slender loris,Takedamachi,0 Green Avenue,123
551,African polecat,Upper Hell's Gate,6 Towne Pass,490
552,Western spotted skunk,Daejeon,966 Milwaukee Court,766
553,Black-footed ferret,Simpangpasir,0 Donald Trail,119
554,Long-crested hawk eagle,Gangou,5 Nobel Crossing,146
555,"Eland, common",Gobernador Ingeniero Valentín Virasoro,54675 Kim Court,288
556,"Lizard, desert spiny",Visconde do Rio Branco,62 Ridgeview Center,868
557,Ring-tailed possum,Kota Kinabalu,7 Judy Court,351
558,"Bulbul, black-eyed",Znamenka,1703 Butterfield Alley,816
559,"Crane, stanley",Liulin,117 Mesta Lane,153
560,Silver-backed fox,Torslanda,13 Boyd Hill,852
561,"Fox, crab-eating",Sumbersarikrajan,058 Lotheville Terrace,461
562,"Squirrel, nelson ground",Marseille,25 New Castle Terrace,927
563,Blue waxbill,Rtishchevo,8 Everett Circle,806
564,"Parrot, hawk-headed",Urazovo,5383 2nd Trail,274
565,Large cormorant,Nakatsugawa,40 Artisan Point,421
566,"Snake, buttermilk",Shushi,664 Independence Lane,784
567,"Siskin, yellow-rumped",Porto Seguro,43 Duke Drive,494
568,Bald eagle,Hai Riêng,2 Delaware Junction,939
569,Frilled lizard,Arnprior,0445 Esker Parkway,78
570,Southern white-crowned shrike,Badean,7021 Sage Drive,312
571,Cheetah,Sanchahe,35090 Lukken Crossing,831
572,American badger,Benniu,7420 Dryden Park,39
573,Small-clawed otter,Loufan,62607 Burrows Point,111
574,Red howler monkey,Qīrah,695 Linden Alley,985
575,Cape raven,Ziftá,56 Ronald Regan Circle,99
576,"Mongoose, yellow",Örebro,2439 Norway Maple Circle,823
577,Blue crane,Goiana,43 Sloan Crossing,914
578,Blue fox,Nam Kliang,20697 Kipling Point,256
579,Common melba finch,Baruunsuu,6691 Gina Drive,878
580,"Lizard, goanna",Bayuin,057 Sundown Junction,736
581,Frog (unidentified),Dayou,8 Roth Crossing,539
582,"Baboon, olive",Mbocayaty,847 Mallard Park,256
583,African wild dog,Andongrejo,14 Chive Way,119
584,Pine squirrel,Chadan,0 Macpherson Junction,749
585,Blackish oystercatcher,An Naşr,6 Jenifer Plaza,395
586,Southern brown bandicoot,Lidoríki,41071 Ruskin Trail,318
587,Pine siskin,Bella Vista,3605 Raven Pass,546
588,Indian porcupine,Cabinteely,0 Melrose Road,401
589,"Monkey, vervet",Bombu,08603 Dakota Trail,892
590,Savanna baboon,Faīẕābād,91468 Green Hill,786
591,"Snake, eastern indigo",Jiangkou,4963 Hermina Terrace,286
592,Beisa oryx,Sarimukti Kaler,25 Continental Road,51
593,African buffalo,Daohe,51 Anniversary Avenue,544
594,"Seal, northern fur",Chahannao,51 Onsgard Plaza,678
595,"Dog, bush",Cocorná,4 Clemons Hill,363
596,"Darter, african",Yihe,0 Jana Park,567
597,"Trotter, lily",Canindé,43659 Troy Street,360
598,"Booby, masked",Dīla,40672 Daystar Terrace,578
599,"Monkey, bleeding heart",Dizhai,217 Merrick Pass,271
600,Wolf spider,Fengchan,1112 Randy Terrace,478
601,Giant girdled lizard,Qinā,78 Lotheville Street,194
602,Grey phalarope,Le Kremlin-Bicêtre,277 Troy Lane,48
603,Common raccoon,Pachīr wa Āgām,4576 Graedel Terrace,310
604,Short-beaked echidna,Uherské Hradiště,3 Messerschmidt Park,927
605,Bengal vulture,Berlin,82 Bultman Pass,492
606,"Bee-eater, nubian",Tuanshan,450 Northridge Drive,123
607,Leopard,Wuqu,1 Arizona Parkway,768
608,Japanese macaque,Grande Prairie,192 Corry Hill,566
609,Yellow-billed stork,La Fortuna,5 Vermont Crossing,882
610,"Snake, tiger",Socorro,6814 Kropf Court,376
611,Common duiker,Na Wa,812 Westerfield Street,416
612,"Badger, honey",Bubullimë,2255 Lighthouse Bay Road,9
613,Rufous-collared sparrow,Bemposta,2 Morning Court,263
614,"Vulture, bengal",Makilala,708 Anhalt Point,116
615,African polecat,Cravinhos,56890 Knutson Parkway,356
616,Barking gecko,Boevange-sur-Attert,32 Quincy Plaza,248
617,"Deer, red",Sunagawa,4 Jay Alley,916
618,Butterfly (unidentified),Guam Government House,4652 Washington Terrace,557
619,"Finch, common melba",Bedadung Kulon,94 Sycamore Terrace,132
620,Black vulture,Leixlip,02727 Roth Parkway,715
621,Black vulture,Zhenqiao,35633 Buena Vista Trail,132
622,Brown and yellow marshbird,Nakama,4 Fremont Alley,844
623,White spoonbill,Guadalupe,2188 Scott Street,496
624,Miner's cat,Lianshi,4461 Cherokee Alley,644
625,"Tortoise, burmese black mountain",Libertador General San Martín,61 International Way,151
626,Black vulture,Xiaocheng,01 Hollow Ridge Point,908
627,Southern sea lion,Huancheng,4 Valley Edge Road,579
628,"Possum, ring-tailed",Zhize,5 Westridge Road,930
629,Black-crowned crane,Palayan City,13160 Stuart Pass,745
630,Red-capped cardinal,Dhankutā,36623 Center Center,602
631,"Egret, snowy",El Jem,4 Longview Avenue,352
632,Netted rock dragon,Clamart,42 2nd Parkway,15
633,"Eagle, bald",Aurora,438 Vernon Alley,660
634,Javanese cormorant,Kornyn,096 Bunker Hill Parkway,864
635,Puma,Rožďalovice,273 Tennyson Terrace,567
636,"Skunk, striped",Skópelos,668 Monica Terrace,975
637,Eastern white pelican,Kedian,004 Briar Crest Trail,914
638,Southern sea lion,Hal’shany,48613 Surrey Point,896
639,"Skink, blue-tongued",Senneterre,12 Golf Pass,977
640,Desert spiny lizard,Offa,134 6th Center,155
641,Lesser double-collared sunbird,Dalongzhan,4655 Corscot Place,34
642,"Shark, blue",Gunungkoneng,94 Golf Plaza,897
643,Buttermilk snake,Tamano,572 Stoughton Drive,450
644,Platypus,Strizhi,548 Merry Park,846
645,"Glider, squirrel",Tours,871 Warrior Street,516
646,"Goose, snow",San Casimiro,838 Coolidge Point,292
647,Common dolphin,Lagodekhi,4 Ramsey Center,181
648,Four-striped grass mouse,Stulovo,84 Little Fleur Pass,228
649,"Goose, andean",Port Moody,31684 Cascade Drive,962
650,Egyptian goose,Copán,9 Pleasure Road,548
651,Paca,Pedinó,271 Melrose Pass,707
652,Ringtail,Ḩarastā,95943 Butternut Trail,665
653,Crab-eating fox,Guyancourt,62232 Northwestern Avenue,574
654,"Robin, white-throated",Duran,00 Hooker Circle,208
655,Darwin ground finch (unidentified),Molepolole,70379 Northview Avenue,236
656,Spectacled caiman,Boafeo,72 Mosinee Circle,364
657,"Bear, polar",Huangliu,9369 Merchant Lane,950
658,Steenbuck,Yangjiaping,78 Dwight Crossing,657
659,Ground monitor (unidentified),Hengshui,73 Lien Point,26
660,"Oystercatcher, blackish",Aitape,83 Oakridge Terrace,323
661,Giant heron,Salakuray,62641 Eggendart Way,333
662,Baleen whale,Stoszowice,85 Bunker Hill Trail,813
663,"Bear, black",Néa Karyá,95 Marcy Point,859
664,"Monster, gila",Nikolayevskaya,5054 Weeping Birch Circle,88
665,"Squirrel, eastern fox",Cantao-an,722 Dexter Junction,273
666,Brush-tailed rat kangaroo,Tha Maka,33430 Dixon Lane,42
667,"Creeper, black-tailed tree",Tilcara,41997 Vidon Place,727
668,"Bear, sloth",Tutul,10091 Fair Oaks Point,917
669,Stanley crane,North Vancouver,872 Dennis Pass,296
670,Reindeer,Kotakan Selatan,0 Transport Lane,224
671,"Magpie, black-backed",Baturinggit Kaja,0 Mariners Cove Drive,296
672,"Dragon, western bearded",Paris 09,49717 Namekagon Trail,797
673,"Ibis, glossy",Lykóvrysi,86 Union Court,833
674,"Mongoose, small indian",Lisovi Sorochyntsi,45645 Vera Hill,913
675,Spotted hyena,Manabo,855 Northridge Terrace,836
676,"Tinamou, elegant crested",Linshui,725 Larry Terrace,143
677,"Seal, northern elephant",Potok Złoty,71234 Waxwing Crossing,328
678,Mountain duck,Gaoqiao,30981 Hovde Park,971
679,Long-nosed bandicoot,Parelhas,1 Packers Junction,371
680,"Constrictor, eastern boa",Tandahimba,236 Dakota Hill,321
681,"Squirrel, thirteen-lined",Sathon,75750 Petterle Place,687
682,African skink,Yitulihe,0133 Jana Plaza,517
683,Greater blue-eared starling,Bhairab Bāzār,7 Norway Maple Plaza,999
684,"Rattlesnake, eastern diamondback",Makarska,896 Doe Crossing Center,522
685,Tsessebe,Escada,27329 Surrey Way,575
686,"Monitor, white-throated",Sergach,463 Oriole Court,68
687,"Shelduck, common",Wissous,90299 Forest Run Street,128
688,"Cat, jungle",Bayeman,27 Raven Center,933
689,Royal tern,Albany,36 Tennessee Avenue,248
690,"Caiman, spectacled",Si Racha,981 Prentice Drive,886
691,Carpet python,Kefang,32833 Doe Crossing Point,45
692,"Sloth, two-toed tree",Trafaria,15439 Sunnyside Street,141
693,White-fronted bee-eater,Kusak,2384 Petterle Center,638
694,"Penguin, fairy",Nova Friburgo,98 Gina Terrace,839
695,"Parrot, hawk-headed",Pasarkuok,9 Sutteridge Crossing,406
696,Water moccasin,Las Lajas,7 Summerview Alley,1
697,"Skua, great",Dongle,1 Sloan Court,525
698,Blue-tongued lizard,Humaitá,7 Drewry Parkway,313
699,White spoonbill,Huangzhan,88 Hanover Trail,778
700,Downy woodpecker,Meia Via,837 Darwin Circle,422
701,"Bandicoot, southern brown",Hägersten,493 Granby Street,815
702,Agama lizard (unidentified),Palayan City,22631 Birchwood Crossing,92
703,"Armadillo, nine-banded",Mūsa Khel Bāzār,8 Summerview Crossing,720
704,"Jackal, asiatic",Matabao,4 Tennessee Park,269
705,"Salmon, sockeye",Kalidung,3 Buena Vista Circle,867
706,Prairie falcon,Glagahan,98179 John Wall Court,622
707,Emerald-spotted wood dove,Kurlovo,58933 Menomonie Avenue,87
708,"Anteater, australian spiny",Paraiso,47782 Continental Center,892
709,"Lemur, ring-tailed",Maricá,94666 Birchwood Place,552
710,"Crow, pied",Dembéni,02 Vermont Hill,630
711,Common raccoon,Tenri,1 Talisman Street,717
712,Levaillant's barbet,Lincha,36982 Oakridge Lane,265
713,Oriental white-backed vulture,Shuiquan,2 Melvin Crossing,203
714,"Lion, south american sea",Bzenec,52924 Sommers Center,914
715,Black-throated butcher bird,Koksovyy,8531 Johnson Pass,663
716,"Screamer, crested",Huangbizhuang,246 Thackeray Center,668
717,"Bustard, kori",Chaoyangdong,2 Anderson Place,93
718,Vicuna,Buket Teukuh,52 Schiller Circle,862
719,"Bleu, blue-breasted cordon",Bondo,78 Eastlawn Trail,416
720,"Pintail, white-cheeked",Samuhú,5 Oak Parkway,688
721,Whip-tailed wallaby,Yanghong,538 Michigan Crossing,38
722,Indian tree pie,Nahuo,05 Norway Maple Court,23
723,Palm squirrel,Tambangan,7 Hazelcrest Parkway,721
724,"Lion, southern sea",Ta’erqi,365 Forest Run Plaza,178
725,Weeper capuchin,Vysokogornyy,13 Wayridge Street,282
726,White-winged dove,Beauvais,77540 Tennessee Trail,952
727,Pygmy possum,Kawagoe,12 Spaight Plaza,137
728,Blesbok,Peicheng,23522 South Road,284
729,"Beaver, american",Bilqās,5277 Loomis Junction,425
730,Crested screamer,Trabulheira,833 Kensington Junction,780
731,Javanese cormorant,Valence,33363 Fair Oaks Lane,415
732,"Sheep, american bighorn",Nanfeng,833 7th Parkway,733
733,House crow,Novonukutskiy,6273 Warbler Parkway,726
734,Black-tailed deer,Vrdy,967 Dakota Circle,109
735,"Sheep, american bighorn",Wagar,7753 Cottonwood Point,906
736,Sun gazer,Musawa,513 Carpenter Road,896
737,"Vulture, bengal",Khlung,05 Surrey Drive,530
738,"Colobus, magistrate black",Xudat,484 Linden Pass,426
739,Canada goose,Bailuquan,36 Division Circle,944
740,"Skink, african",Kokkinóchoma,0475 Cascade Alley,572
741,Hottentot teal,Ampatuan,31 Portage Center,648
742,"Macaw, blue and yellow",Lacroix-Saint-Ouen,01 Namekagon Avenue,152
743,"Goose, greylag",Şabāḩ as Sālim,4 Steensland Hill,389
744,Koala,Aūa,13956 West Alley,336
745,Mule deer,Calibishie,2407 Rusk Alley,908
746,"Otter, north american river",Nice,436 Schurz Avenue,697
747,Waved albatross,Bouaké,8732 American Ash Way,294
748,"Dolphin, bottle-nose",Kiuteta,06 Reindahl Terrace,969
749,Dusky gull,Fuhai,6433 Luster Avenue,403
750,Squirrel glider,Pervomayskiy,40 Brown Hill,225
751,Antelope ground squirrel,Wentang,6 Dixon Trail,451
752,Squirrel glider,Bryansk,8459 Hansons Park,123
753,Prairie falcon,Longzhouwan,90 Crest Line Parkway,871
754,Thirteen-lined squirrel,Tianfu,46 Superior Avenue,274
755,Gambel's quail,Krajan Timur Suger Kidul,0 Kim Street,289
756,Great egret,Pinheiro Machado,84 Fair Oaks Hill,487
757,Red-knobbed coot,Cantuk Kidul,130 Barby Point,192
758,"White-eye, cape",Dukuh Kaler,44996 Hintze Crossing,878
759,Rose-ringed parakeet,Mata Grande,47596 3rd Hill,523
760,Red brocket,Yanjiang,716 Bluejay Drive,231
761,Slender loris,San Diego,2679 Dexter Trail,193
762,White-necked stork,Hartford,92 Oneill Drive,15
763,"Lion, galapagos sea",Silao,4 Cottonwood Way,601
764,Pocket gopher (unidentified),Sabaneta,5 South Junction,943
765,"Cat, african wild",Mostovskoy,60 Ridgeway Drive,328
766,Bird (unidentified),Kinna,52 Basil Street,204
767,Brush-tailed rat kangaroo,Sélestat,8996 Briar Crest Alley,330
768,Snake (unidentified),Senador Canedo,6240 Kings Pass,923
769,"Porcupine, african",Lugovoy,18 Stone Corner Court,152
770,"Wolf, timber",Aitape,78 Utah Parkway,202
771,Malleefowl,Krasnaya Polyana,84614 Atwood Road,38
772,"Sunbird, lesser double-collared",Krojo,90 Holmberg Junction,15
773,Cuis,Fuan,92142 Clyde Gallagher Terrace,304
774,Ring-tailed gecko,Umeå,8 Schlimgen Circle,654
775,"Marshbird, brown and yellow",Bagay,51 Harper Avenue,427
776,"Tern, arctic",Sukamantri Satu,784 1st Road,165
777,Crowned hawk-eagle,Lazdijai,2091 Maryland Lane,988
778,Yellow-necked spurfowl,Pirca,61 Dawn Park,360
779,Common duiker,Jarabacoa,3130 Pennsylvania Place,159
780,Tiger cat,Pakisaji,9 Dottie Circle,909
781,"Waterbuck, defassa",Kolyshley,9697 Thackeray Trail,825
782,Brown pelican,Kuanda,630 Macpherson Pass,284
783,Black-capped capuchin,Madimba,6 Westend Street,241
784,Arctic ground squirrel,Abraham’s Bay,62033 Rockefeller Trail,379
785,European stork,Santa Cruz,64044 Garrison Hill,108
786,Brown capuchin,Stryszów,1381 Pankratz Circle,510
787,Greater adjutant stork,Çepan,68 Havey Avenue,357
788,Impala,Bangko,845 Brentwood Road,292
789,Jungle cat,Al Fujayrah,48 Wayridge Hill,133
790,Blesbok,Jatibonico,9 Orin Terrace,626
791,Ring-tailed lemur,Basse-Terre,33 Scofield Hill,8
792,Osprey,Tsákoi,19 Rusk Way,34
793,"Quoll, eastern",Ballsh,2 Blaine Drive,28
794,"Macaque, rhesus",Batticaloa,2 Grayhawk Park,255
795,Western grey kangaroo,Jiading,91 Hoffman Place,754
796,"Lion, australian sea",Francisco Beltrão,573 Debs Parkway,949
797,"Eagle, crowned",Bronx,351 Golf Course Place,543
798,"Duck, white-faced whistling",Tambopata,61 Golf View Place,669
799,Nile crocodile,Kebonan,60 Dryden Hill,928
800,American Virginia opossum,Nové Město pod Smrkem,9 Sommers Alley,661
801,Bontebok,Hluboká nad Vltavou,69 Pearson Way,255
802,Australian magpie,Krasnyy Oktyabr’,68 Canary Drive,288
803,Malachite kingfisher,Vélo,0 Troy Park,937
804,"Goose, cape barren",Jinja,20195 Little Fleur Alley,212
805,Silver gull,Sousse,2 Spaight Drive,417
806,Rufous tree pie,Kurortnyy,22 Drewry Hill,670
807,Jaguarundi,Mabai,50 Ronald Regan Park,95
808,"Caiman, spectacled",Songzhuang,817 Carey Place,808
809,European red squirrel,Kari,8 Hanover Lane,249
810,Savannah deer,Bakungan,33436 East Avenue,463
811,African lion,Welchman Hall,645 Arrowood Parkway,278
812,Galapagos tortoise,Monte Santo de Minas,3 Mifflin Lane,379
813,Indian tree pie,Mannheim,3 Sundown Lane,969
814,Great skua,Mapinrea,53655 Sauthoff Plaza,367
815,Amazon parrot (unidentified),Sakaraha,3357 Arizona Way,711
816,Harbor seal,Igreja,8 Blackbird Park,912
817,"Skua, long-tailed",Ningchegu,87405 Bluestem Hill,303
818,Southern lapwing,Thị Trấn Mường Lát,1152 Stephen Lane,691
819,Galapagos hawk,Yedun,2 Dakota Pass,432
820,Kaffir cat,Unión de Reyes,8072 Stoughton Avenue,712
821,"Deer, swamp",Xiushan,159 Mayfield Lane,504
822,Australian spiny anteater,Winangun,3 Schlimgen Junction,955
823,"Boa, columbian rainbow",Kieta,3153 Heffernan Lane,262
824,"Tenrec, tailless",Stryszów,1859 Pennsylvania Pass,981
825,"Loris, slender",Pore,987 Coleman Place,793
826,"Goose, egyptian",Dedenëvo,7870 Lyons Junction,944
827,Lesser mouse lemur,Nahiyat Ghammas,2 Westridge Junction,167
828,Bonnet macaque,Golcowa,36028 Porter Place,659
829,"Quail, gambel's",Zolotonosha,2 Corben Drive,532
830,"Eland, common",Omoku,77781 Gale Street,736
831,Roseat flamingo,Magan,4630 Di Loreto Place,285
832,"Flamingo, chilean",Bilyarsk,5609 Ridgeview Lane,42
833,"Goose, greylag",Gunung Talang,09 Hansons Terrace,375
834,"Toucan, white-throated",Tignapalan,811 Village Street,87
835,"Beaver, european",Akouda,68 Novick Place,200
836,"Snake, racer",Argalastí,580 Monument Plaza,249
837,"Gull, southern black-backed",Kafr Sawm,7 Green Ridge Alley,965
838,"Heron, grey",Banī Mazār,842 Sachs Parkway,388
839,Collared lemming,Machalí,6577 Elmside Drive,45
840,"Cat, civet",Sabnie,21353 Portage Road,661
841,Indian red admiral,Montes,60472 Red Cloud Way,409
842,Pine snake (unidentified),Marathókampos,54490 Mayfield Avenue,695
843,Red howler monkey,Huyuan,7 Arizona Plaza,414
844,"Francolin, coqui",Guishan,151 Bay Park,461
845,Green-winged trumpeter,Daulatpur,6 Logan Crossing,360
846,"Cormorant, king",Mamara,843 Schurz Center,94
847,Eleven-banded armadillo (unidentified),Makueni,307 Bayside Crossing,894
848,Denham's bustard,Bayt Ūmmar,00423 Dennis Circle,924
849,"Barbet, black-collared",Morelos,0 Riverside Point,59
850,"Pelican, great white",Beidou,7478 Northland Pass,809
851,Koala,Insrom,45688 Golf Course Plaza,179
852,"Crake, african black",Naftalan,36689 Lindbergh Place,268
853,Southern black-backed gull,Chrysoúpolis,177 Killdeer Junction,774
854,"Skink, blue-tongued",Hamburg,124 Westerfield Pass,186
855,Sambar,Matsue-shi,73736 Forster Terrace,719
856,Desert tortoise,Göteborg,7 Oak Valley Trail,897
857,"Flamingo, chilean",Varpaisjärvi,35 Marcy Street,376
858,Woodchuck,Shuanghe,11 Milwaukee Road,465
859,"Macaque, japanese",Bogotá,7974 Veith Park,535
860,Margay,Forbach,6 Dixon Point,485
861,Collared lemming,Kigali,57102 Browning Way,620
862,"Deer, roe",Prata,94415 Monument Crossing,618
863,Northern elephant seal,Łyse,204 Brentwood Junction,341
864,White-faced whistling duck,Jovellar,26 Ilene Way,72
865,"Insect, stick",Al Bīrah,7238 International Alley,192
866,"Skink, blue-tongued",Ambelón,12673 Twin Pines Court,332
867,"Bear, american black",Glogovac,08654 Pond Place,256
868,Asian elephant,Whitchurch,485 Becker Place,378
869,Sockeye salmon,Xiangtan,9505 Daystar Junction,521
870,Hudsonian godwit,Tomohon,83982 Doe Crossing Parkway,328
871,"Hawk, galapagos",Suai,622 Morrow Place,670
872,"Cat, toddy",Weiyang,66 Armistice Hill,176
873,"Nuthatch, red-breasted",Louisville,15691 Wayridge Lane,735
874,Pale-throated three-toed sloth,Wonorejo,9 Blaine Avenue,656
875,"Eagle, tawny",Sarzedo,866 Briar Crest Way,166
876,"Otter, african clawless",Guadalupe,32948 Monterey Park,407
877,European shelduck,Yvetot,5 Butternut Terrace,820
878,Square-lipped rhinoceros,Orléans,82221 Farmco Lane,763
879,Magellanic penguin,Makato,71 Dovetail Pass,196
880,"Bee-eater, nubian",Natividade,89294 Weeping Birch Parkway,974
881,"Bird, pied butcher",Esso,7408 Carberry Junction,591
882,Racer snake,Växjö,71 Comanche Street,942
883,"Cat, african wild",Ketapang,4875 Manufacturers Plaza,296
884,"Stork, european",Dupnitsa,010 Sauthoff Place,33
885,"Raccoon, crab-eating",Fuenlabrada,3295 Waubesa Hill,717
886,Ring-tailed possum,Blumenau,53 Waubesa Street,779
887,Ground legaan,Ferme-Neuve,827 Ridge Oak Pass,847
888,"Weaver, sociable",Lerum,35 Crownhardt Point,613
889,Collared peccary,Mankono,51 Division Terrace,467
890,Glossy ibis,Ban Dung,714 Golden Leaf Street,549
891,"Oryx, beisa",Conde,1976 Fairfield Pass,635
892,"Colobus, white-mantled",Guangsheng,602 Michigan Lane,142
893,"Sunbird, lesser double-collared",Samannūd,39 Fordem Alley,811
894,Ibex,Lloqan,6756 Kipling Road,684
895,"Pelican, australian",Krasnaya Polyana,64 Emmet Plaza,285
896,"Buffalo, american",Montpellier,95899 Paget Park,902
897,Sulfur-crested cockatoo,Jajce,7 Acker Terrace,259
898,"Heron, green",Maicao,42 Vermont Junction,214
899,Bennett's wallaby,Krzepice,27 Corry Pass,683
900,Impala,Ouani,01 Stuart Parkway,605
901,African clawless otter,Zwolle,898 Hanson Road,655
902,Tiger,Kallar Kahār,257 Caliangt Drive,192
903,Pied cormorant,Esparza,237 Barby Alley,123
904,Plains zebra,Aurora,5269 Talmadge Terrace,557
905,"Starling, cape",Pamanukan,57 Orin Plaza,799
906,Collared lemming,Bobonan,1421 Redwing Hill,650
907,Eastern cottontail rabbit,Khŭjand,22 Carpenter Road,171
908,"Pigeon, wood",Sabadell,41344 Dayton Avenue,964
909,"Rat, desert kangaroo",Lebedyn,10 Ramsey Circle,695
910,"Whale, killer",Zhanaozen,8437 Algoma Alley,456
911,"Badger, american",Žemaičių Naumiestis,7987 Sheridan Pass,226
912,"Jackal, asiatic",San Marcos de Colón,15014 Meadow Vale Way,132
913,"Fox, pampa gray",Erdaobaihe,66752 Hoffman Circle,876
914,"Bear, grizzly",As Saffānīyah,95569 Susan Point,283
915,"Macaque, pig-tailed",Porvoo,6975 Oneill Way,177
916,"Bear, polar",Kanghe,601 Heffernan Drive,985
